id,price_target
1873,28744.63
1874,17351.383
1875,21249.246
1876,30046.635
1877,38021.805
1878,16308.374
1879,21080.557
1880,22285.086
1881,21579.277
1882,18301.477
1883,21467.467
1884,17269.693
1885,18797.918
1886,26289.898
1887,19620.69
1888,29605.57
1889,23499.486
1890,17378.262
1891,32486.072
1892,20179.705
1893,36708.08
1894,19828.37
1895,17571.389
1896,53060.79
1897,25276.611
1898,25886.986
1899,18398.414
1900,23002.129
1901,17354.477
1902,21740.197
1903,36481.402
1904,48780.195
1905,38602.09
1906,18886.062
1907,24597.934
1908,17851.008
1909,30932.2
1910,23137.97
1911,23238.35
1912,19484.951
1913,18133.293
1914,20909.219
1915,19569.428
1916,22010.746
1917,16248.633
1918,19561.049
1919,16205.995
1920,18766.643
1921,18264.145
1922,20405.209
1923,17140.21
1924,37705.87
1925,22667.754
1926,30023.004
1927,19240.805
1928,44138.793
1929,16327.299
1930,30150.46
1931,23203.314
1932,25168.34
1933,25105.602
1934,17256.357
1935,19548.293
1936,21112.61
1937,18616.24
1938,30152.188
1939,22720.521
1940,26743.45
1941,24717.02
1942,17959.22
1943,23550.08
1944,31839.824
1945,27234.264
1946,16109.343
1947,18806.705
1948,24775.385
1949,16580.78
1950,51044.574
1951,24581.87
1952,17903.23
1953,24331.018
1954,36217.14
1955,16577.22
1956,18873.62
1957,24647.201
1958,16949.367
1959,17794.896
1960,27049.184
1961,19457.69
1962,36694.53
1963,20049.562
1964,22673.484
1965,16045.524
1966,21014.896
1967,17638.803
1968,23331.82
1969,34951.5
1970,16424.13
1971,16798.543
1972,56740.73
1973,30469.04
1974,27947.27
1975,25032.465
1976,16002.672
1977,25086.693
1978,26230.744
1979,18392.133
1980,23984.691
1981,23803.707
1982,19311.29
1983,22527.13
1984,17429.385
1985,24535.799
1986,24112.693
1987,34130.887
1988,18540.988
1989,18606.852
1990,16035.122
1991,18052.967
1992,25695.938
1993,17202.984
1994,16404.31
1995,20867.244
1996,21495.8
1997,19946.514
1998,19832.283
1999,35524.51
2000,22418.682
2001,19058.736
2002,20171.143
2003,19342.9
2004,24271.176
2005,22837.008
2006,22237.379
2007,36545.44
2008,21849.012
2009,24351.98
2010,17137.172
2011,17777.05
2012,40771.445
2013,43550.266
2014,25339.873
2015,25172.564
2016,35340.48
2017,40365.32
2018,28848.332
2019,26406.848
2020,16342.566
2021,19795.7
2022,17924.725
2023,16956.643
2024,20895.385
2025,16876.135
2026,18765.586
2027,24912.928
2028,23034.95
2029,16698.117
2030,18021.178
2031,21442.338
2032,36703.457
2033,19540.781
2034,40204.227
2035,42745.68
2036,20980.451
2037,22196.697
2038,19646.1
2039,17298.92
2040,21668.473
2041,23542.96
2042,32090.535
2043,18040.37
2044,28944.844
2045,30212.434
2046,39561.016
2047,35783.582
2048,17383.5
2049,19674.863
2050,20415.447
2051,23269.688
2052,22434.83
2053,25667.012
2054,21300.621
2055,16473.453
2056,22427.984
2057,20863.344
2058,20848.525
2059,16164.934
2060,16700.602
2061,27063.402
2062,18343.154
2063,26032.764
2064,16771.76
2065,16416.3
2066,25761.945
2067,17922.895
2068,28846.242
2069,24536.36
2070,36834.57
2071,24182.82
2072,26190.398
2073,23884.004
2074,35495.453
2075,17247.324
2076,43802.645
2077,25973.863
2078,16469.367
2079,18189.066
2080,16887.05
2081,66611.875
2082,18211.633
2083,24967.898
2084,19199.945
2085,18527.008
2086,26830.463
2087,19249.578
2088,40846.56
2089,17214.54
2090,17512.047
2091,50845.37
2092,21912.283
2093,18486.816
2094,15945.966
2095,17087.328
2096,21603.371
2097,31421.934
2098,16140.87
2099,19133.717
2100,18578.834
2101,19737.504
2102,33221.355
2103,24675.0
2104,19763.781
2105,18599.453
2106,30638.336
2107,20824.223
2108,23927.047
2109,19512.027
2110,27908.621
2111,16169.944
2112,44426.055
2113,25392.611
2114,32940.348
2115,30636.846
2116,20500.047
2117,17721.139
2118,16767.41
2119,24313.271
2120,23779.543
2121,22484.482
2122,24489.766
2123,20952.617
2124,17262.383
2125,17210.059
2126,19137.787
2127,25665.445
2128,16838.947
2129,37442.527
2130,47558.336
2131,25661.016
2132,31719.863
2133,17845.918
2134,24579.83
2135,25447.207
2136,17701.695
2137,36607.67
2138,18164.05
2139,51754.215
2140,34012.09
2141,16176.3
2142,18378.79
2143,23061.92
2144,21750.152
2145,25259.404
2146,31499.855
2147,29825.174
2148,24733.29
2149,25724.799
2150,37165.844
2151,16518.764
2152,21165.41
2153,23916.28
2154,20920.848
2155,40633.72
2156,17350.258
2157,18030.426
2158,16863.81
2159,21917.277
2160,25315.838
2161,37951.668
2162,23458.8
2163,25749.467
2164,16435.662
2165,27483.732
2166,22488.256
2167,34594.535
2168,17010.045
2169,28136.64
2170,23732.078
2171,16915.018
2172,20965.07
2173,23366.893
2174,27629.04
2175,22862.156
2176,17347.941
2177,17585.488
2178,23586.021
2179,23889.72
2180,27889.41
2181,24045.844
2182,18363.002
2183,18228.158
2184,18772.479
2185,18920.062
2186,25249.096
2187,16962.207
2188,27081.373
2189,25182.41
2190,25796.488
2191,16940.445
2192,19267.56
2193,25643.693
2194,19064.645
2195,21624.973
2196,23872.434
2197,22103.578
2198,20946.203
2199,35125.43
2200,30278.402
2201,23372.152
2202,16729.057
2203,28263.88
2204,21098.922
2205,16566.426
2206,105683.9
2207,25480.406
2208,49535.395
2209,23105.818
2210,24682.273
2211,33441.97
2212,33432.145
2213,26620.973
2214,21010.408
2215,16159.369
2216,33490.098
2217,23389.479
2218,17135.014
2219,18380.611
2220,23857.867
2221,23238.217
2222,16212.8125
2223,30611.787
2224,27147.883
2225,17308.955
2226,33384.77
2227,18514.502
2228,17431.43
2229,35039.277
2230,17296.975
2231,19238.217
2232,21808.645
2233,18024.77
2234,16769.504
2235,39654.277
2236,27693.777
2237,22596.912
2238,18303.205
2239,16524.01
2240,16354.65
2241,28175.201
2242,20506.266
2243,31569.027
2244,23567.605
2245,32669.287
2246,23140.2
2247,20067.89
2248,17404.65
2249,19181.057
2250,21023.736
2251,17820.49
2252,31240.379
2253,25085.496
2254,23446.678
2255,18306.818
2256,18708.135
2257,17303.277
2258,51591.098
2259,27573.654
2260,44278.473
2261,18169.838
2262,51852.133
2263,21780.23
2264,17872.812
2265,19127.203
2266,66298.54
2267,18289.42
2268,17127.352
2269,23632.225
2270,19587.447
2271,17813.965
2272,22403.527
2273,19242.291
2274,19468.865
2275,20248.414
2276,17103.258
2277,26769.912
2278,17747.523
2279,63290.523
2280,17185.75
2281,22002.455
2282,24517.271
2283,26658.729
2284,20536.953
2285,25597.0
2286,19457.004
2287,21949.387
2288,24030.322
2289,16581.49
2290,18267.803
2291,21371.78
2292,16813.416
2293,21268.607
2294,28774.39
2295,20149.377
2296,17050.146
2297,24622.367
2298,28567.264
2299,24103.152
2300,17449.844
2301,18008.566
2302,18799.443
2303,18309.996
2304,33260.03
2305,25989.152
2306,24605.277
2307,31034.795
2308,35219.285
2309,25874.844
2310,23538.83
2311,17740.01
2312,26974.605
2313,22409.51
2314,38085.242
2315,25405.04
2316,27267.453
2317,36186.83
2318,16417.725
2319,39940.266
2320,29819.457
2321,28035.098
2322,24458.816
2323,29151.26
2324,16613.434
2325,16339.2
2326,26367.715
2327,19276.217
2328,19710.998
2329,34495.434
2330,42932.473
2331,15967.241
2332,18016.04
2333,44688.027
2334,31280.717
2335,32423.518
2336,62675.39
2337,17845.984
2338,17796.865
2339,39671.94
2340,20003.973
2341,28358.004
2342,21463.229
2343,18213.057
2344,16673.164
2345,20710.713
2346,45696.91
2347,16227.787
2348,18539.521
2349,17307.436
2350,27219.203
2351,16466.117
2352,29972.137
2353,76135.71
2354,20510.744
2355,22190.96
2356,21658.7
2357,20613.326
2358,37990.38
2359,16533.422
2360,27019.973
2361,24168.686
2362,18905.867
2363,16127.883
2364,25907.29
2365,37390.0
2366,16820.506
2367,16602.361
2368,28471.143
2369,25926.271
2370,35423.76
2371,15994.722
2372,40496.766
2373,26978.465
2374,17212.963
2375,25658.984
2376,28872.94
2377,32598.514
2378,25203.434
2379,25987.467
2380,16046.963
2381,35148.92
2382,19175.404
2383,16505.094
2384,16889.322
2385,22753.568
2386,25548.588
2387,18696.63
2388,23886.713
2389,32639.982
2390,27703.367
2391,31366.842
2392,16796.7
2393,17213.768
2394,20119.037
2395,18320.809
2396,16669.938
2397,16772.145
2398,32551.322
2399,32542.818
2400,21621.24
2401,30094.53
2402,21038.12
2403,16616.666
2404,27924.756
2405,18867.123
2406,19509.57
2407,30939.486
2408,18567.691
2409,21450.807
2410,39754.66
2411,27634.283
2412,26718.951
2413,44036.367
2414,19639.654
2415,28640.537
2416,17149.318
2417,26809.719
2418,17337.422
2419,21222.309
2420,20867.543
2421,23398.447
2422,19590.398
2423,20374.29
2424,17277.256
2425,17177.31
2426,24226.541
2427,16481.326
2428,16065.492
2429,17358.234
2430,16216.663
2431,28805.418
2432,20291.834
2433,16777.807
2434,29391.9
2435,20750.115
2436,20918.074
2437,23202.518
2438,37433.67
2439,17611.3
2440,20794.195
2441,20227.762
2442,29032.705
2443,56520.22
2444,32685.463
2445,35911.203
2446,28279.088
2447,82338.75
2448,20798.816
2449,16998.596
2450,16231.115
2451,22973.846
2452,16765.203
2453,34486.555
2454,19456.855
2455,26720.531
2456,19867.459
2457,18341.107
2458,19239.41
2459,19981.605
2460,24897.893
2461,21107.998
2462,18685.596
2463,16072.343
2464,25040.225
2465,31000.006
2466,39458.297
2467,21445.59
2468,19588.156
2469,33718.44
2470,29237.824
2471,38572.43
2472,16174.68
2473,17135.814
2474,30653.943
2475,20607.096
2476,29295.77
2477,16889.193
2478,26194.445
2479,17856.148
2480,23745.049
2481,25057.234
2482,27641.742
2483,29959.105
2484,19513.59
2485,27487.48
2486,18991.057
2487,32449.502
2488,42360.594
2489,23600.219
2490,32354.541
2491,53937.066
2492,20719.445
2493,83404.02
2494,16260.042
2495,44126.586
2496,23238.549
2497,22591.053
2498,18099.48
2499,18601.314
2500,27087.908
2501,22801.469
2502,15918.175
2503,37452.453
2504,19312.799
2505,15995.332
2506,21507.447
2507,16199.442
2508,18055.844
2509,54630.67
2510,19681.88
2511,19409.502
2512,30903.805
2513,18245.498
2514,28216.021
2515,17499.475
2516,39069.5
2517,16419.385
2518,24309.238
2519,17852.932
2520,30639.535
2521,26882.816
2522,18684.385
2523,27106.824
2524,42325.984
2525,35820.39
2526,18975.252
2527,38389.996
2528,28105.986
2529,20121.725
2530,39975.742
2531,19722.75
2532,16678.78
2533,16837.375
2534,17253.494
2535,20465.607
2536,25772.365
2537,36937.574
2538,17564.652
2539,61085.797
2540,23914.455
2541,26617.979
2542,16715.598
2543,26212.688
2544,17863.338
2545,16053.79
2546,16008.015
2547,16861.816
2548,35818.1
2549,19669.814
2550,71795.84
2551,20492.287
2552,24856.041
2553,29490.285
2554,16633.648
2555,17794.625
2556,19404.059
2557,16406.705
2558,17001.629
2559,18973.135
2560,17234.992
2561,30929.898
2562,41846.47
2563,22628.787
2564,19037.7
2565,20522.25
2566,16267.674
2567,18607.365
2568,29217.309
2569,19526.213
2570,21076.436
2571,22440.287
2572,16805.176
2573,17261.658
2574,33430.36
2575,22547.852
2576,27598.146
2577,21481.023
2578,25080.713
2579,16999.748
2580,33896.68
2581,18837.564
2582,26587.432
2583,19457.004
2584,26615.795
2585,18762.365
2586,20285.12
2587,28430.605
2588,26240.576
2589,16763.236
2590,16987.139
2591,21826.498
2592,22734.156
2593,25653.65
2594,19549.094
2595,22830.541
2596,27484.756
2597,17783.105
2598,16685.176
2599,18204.98
2600,21985.549
2601,18737.688
2602,20037.252
2603,16229.83
2604,21973.117
2605,17796.764
2606,17892.955
2607,19325.217
2608,23540.357
2609,21441.684
2610,30238.377
2611,24216.955
2612,17159.414
2613,16330.273
2614,17126.502
2615,18643.39
2616,21054.557
2617,23013.473
2618,27752.184
2619,54543.266
2620,22759.256
2621,23331.797
2622,24140.26
2623,16307.363
2624,55508.832
2625,18470.303
2626,17952.936
2627,21997.46
2628,28380.107
2629,29109.227
2630,50893.547
2631,16747.064
2632,22368.77
2633,16152.743
2634,21336.182
2635,22358.895
2636,31709.277
2637,18906.895
2638,40150.89
2639,30424.32
2640,31252.479
2641,32601.717
2642,17169.775
2643,19991.27
2644,47088.293
2645,18281.38
2646,27313.676
2647,16850.082
2648,22044.863
2649,32746.43
2650,30942.525
2651,28938.854
2652,36778.652
2653,26807.086
2654,32938.37
2655,17835.64
2656,31598.545
2657,27402.52
2658,29430.748
2659,16005.801
2660,35677.06
2661,43711.59
2662,32769.234
2663,40064.48
2664,16351.608
2665,49946.395
2666,19486.438
2667,21095.602
2668,33842.22
2669,28857.303
2670,16726.793
2671,18364.37
2672,23630.557
2673,16110.741
2674,36697.895
2675,30818.332
2676,30040.447
2677,20092.365
2678,21270.23
2679,36069.266
2680,33731.438
2681,16746.09
2682,16434.19
2683,26448.94
2684,16855.418
2685,16355.852
2686,16592.422
2687,16494.771
2688,22566.396
2689,24530.252
2690,16955.85
2691,20391.922
2692,27181.38
2693,16400.9
2694,37850.855
2695,21171.627
2696,24473.469
2697,27352.621
2698,35186.652
2699,16041.99
2700,22875.002
2701,19981.168
2702,29891.152
2703,31963.348
2704,18979.234
2705,26422.291
2706,27922.066
2707,31893.83
2708,20017.56
2709,16206.969
2710,22330.934
2711,19335.08
2712,22589.543
2713,19509.367
2714,26842.082
2715,20858.668
2716,18413.527
2717,24407.55
2718,27672.734
2719,19396.121
2720,25642.717
2721,33822.89
2722,30509.166
2723,36093.457
2724,18371.48
2725,27750.78
2726,22039.48
2727,26499.133
2728,16672.291
2729,18267.732
2730,17618.459
2731,16747.576
2732,18440.398
2733,16006.8545
2734,23374.314
2735,23571.988
2736,17322.38
2737,24512.713
2738,45194.676
2739,17166.223
2740,21455.963
2741,18472.436
2742,24276.037
2743,34746.836
2744,18613.436
2745,27325.48
2746,16966.85
2747,16319.203
2748,35939.47
2749,35561.188
2750,26478.217
2751,17848.402
2752,26191.771
2753,36845.395
2754,26831.64
2755,17026.373
2756,34534.605
2757,16758.744
2758,16599.434
2759,31184.596
2760,17229.617
2761,26159.318
2762,31287.697
2763,40286.02
2764,17278.277
2765,25200.477
2766,22854.96
2767,18971.596
2768,18948.957
2769,24562.723
2770,19088.496
2771,25939.404
2772,24343.25
2773,32623.3
2774,22824.771
2775,19668.053
2776,39398.92
2777,17891.436
2778,26220.338
2779,39102.043
2780,18266.984
2781,17306.463
2782,39492.105
2783,18888.764
2784,24128.014
2785,55109.008
2786,23104.717
2787,21134.246
2788,37692.676
2789,56937.992
2790,20953.396
2791,18738.92
2792,21954.203
2793,16306.928
2794,17111.318
2795,26783.268
2796,19009.016
2797,30936.123
2798,18251.363
2799,29286.104
2800,23092.975
2801,20895.504
2802,17152.492
2803,26758.682
2804,23019.598
2805,26379.79
2806,22588.121
2807,17436.234
2808,24305.32
2809,24647.719
2810,18397.326
2811,16585.127
2812,26524.797
2813,16441.385
2814,22444.91
2815,20828.95
2816,17184.832
2817,17072.781
2818,19821.676
2819,16201.08
2820,31717.049
2821,18549.957
2822,26824.527
2823,23784.645
2824,19308.379
2825,26446.973
2826,23989.473
2827,34144.234
2828,28051.68
2829,16684.842
2830,43673.797
2831,36531.05
2832,28081.898
2833,25760.152
2834,21471.438
2835,40385.613
2836,18409.576
2837,17225.51
2838,26472.586
2839,32651.781
2840,16703.422
2841,30505.994
2842,27016.777
2843,17767.932
2844,23752.729
2845,37392.03
2846,16826.281
2847,16329.308
2848,16583.973
2849,23751.12
2850,18369.64
2851,17482.543
2852,17579.703
2853,18439.168
2854,35229.8
2855,44385.44
2856,34208.348
2857,27426.494
2858,20871.365
2859,24109.797
2860,19035.193
2861,29085.777
2862,34778.03
2863,16388.955
2864,26492.008
2865,55459.57
2866,31939.793
2867,38383.844
2868,17293.822
2869,23720.582
2870,16643.52
2871,17071.805
2872,24895.543
2873,22793.512
2874,27212.066
2875,19438.178
2876,16631.793
2877,31484.117
2878,22995.898
2879,24713.201
2880,16568.133
2881,27238.836
2882,20293.79
2883,22841.016
2884,25867.762
2885,31847.021
2886,127680.44
2887,28329.648
2888,39543.887
2889,24814.023
2890,16885.377
2891,18122.229
2892,25050.352
2893,19516.643
2894,39332.62
2895,24595.002
2896,31472.139
2897,33738.13
2898,19943.166
2899,18601.83
2900,27024.275
2901,28684.629
2902,19180.8
2903,17579.703
2904,33873.28
2905,28718.791
2906,76557.21
2907,19345.133
2908,24508.084
2909,17223.145
2910,16426.918
2911,18068.521
2912,20527.75
2913,17494.77
2914,16251.949
2915,28764.896
2916,21551.244
2917,19788.338
2918,20886.877
2919,20686.115
2920,17226.348
2921,25153.223
2922,27213.31
2923,17345.195
2924,17023.906
2925,25127.639
2926,32097.85
2927,38296.348
2928,19757.844
2929,17157.37
2930,21339.193
2931,23760.658
2932,21137.572
2933,20585.135
2934,19166.354
2935,18597.803
2936,23395.057
2937,27057.027
2938,24746.715
2939,16827.662
2940,24648.799
2941,30422.783
2942,27129.998
2943,20758.666
2944,23240.1
2945,44367.242
2946,18043.45
2947,28588.14
2948,24994.32
2949,16594.51
2950,28197.998
2951,29718.555
2952,23569.764
2953,37268.42
2954,18795.23
2955,17021.795
2956,16695.889
2957,27129.87
2958,18438.184
2959,16780.447
2960,25248.012
2961,26733.02
2962,22231.824
2963,16713.732
2964,22740.184
2965,22967.273
2966,28827.953
2967,28080.88
2968,19220.41
2969,20276.068
2970,27101.965
2971,21054.416
2972,26502.95
2973,18278.59
2974,17248.016
2975,24006.523
2976,32365.342
2977,27744.217
2978,17465.262
2979,23069.598
2980,20729.17
2981,16095.8125
2982,31869.627
2983,28427.676
2984,19662.781
2985,25294.77
2986,19709.645
2987,20181.13
2988,32468.293
2989,17776.102
2990,37490.336
2991,19633.773
2992,25131.258
2993,16880.482
2994,29166.139
2995,31052.795
2996,21610.809
2997,19237.557
2998,24843.576
2999,26763.2
3000,24655.97
3001,16669.54
3002,18157.418
3003,26029.586
3004,22756.477
3005,30162.8
3006,17441.607
3007,40355.465
3008,16580.13
3009,32651.658
3010,30885.713
3011,30388.941
3012,16106.255
3013,27831.646
3014,20039.795
3015,18885.773
3016,20345.764
3017,24109.037
3018,16303.087
3019,19616.2
3020,20315.633
3021,21435.387
3022,17131.256
3023,18651.535
3024,17435.719
3025,33867.08
3026,17352.59
3027,15917.097
3028,30195.928
3029,17456.418
3030,20852.383
3031,29485.336
3032,23175.316
3033,19930.312
3034,17602.402
3035,35905.21
3036,23193.889
3037,24129.465
3038,17080.258
3039,23696.297
3040,20033.03
3041,24571.135
3042,17661.932
3043,25945.318
3044,19646.68
3045,32536.518
3046,17092.74
3047,20922.805
3048,24264.256
3049,24675.0
3050,16743.967
3051,17041.938
3052,20697.088
3053,23613.795
3054,21220.771
3055,33237.55
3056,25902.348
3057,23117.59
3058,16443.096
3059,16045.233
3060,37479.004
3061,19268.129
3062,17287.838
3063,19650.953
3064,44161.32
3065,16850.258
3066,33559.734
3067,32320.154
3068,21447.473
3069,20989.7
3070,16289.813
3071,16118.087
3072,27095.736
3073,18492.318
3074,23521.281
3075,21284.924
3076,20430.23
3077,31261.66
3078,38160.793
3079,19389.834
3080,25718.887
3081,16082.785
3082,20466.135
3083,17014.799
3084,17356.182
3085,25426.37
3086,21433.648
3087,16374.519
3088,21506.28
3089,20569.355
3090,29373.992
3091,21026.625
3092,23072.963
3093,22421.889
3094,16161.649
3095,17140.898
3096,17752.72
3097,22999.168
3098,20328.057
3099,39336.11
3100,16783.457
3101,23277.012
3102,23507.96
3103,29358.56
3104,21578.455
3105,20402.057
3106,16688.453
3107,20565.158
3108,16367.991
3109,32565.762
3110,26012.287
3111,16384.297
3112,21543.723
3113,25555.314
3114,16199.922
3115,21105.482
3116,18690.266
3117,16616.604
3118,25377.723
3119,53241.55
3120,16902.924
3121,18883.342
3122,31172.582
3123,45126.582
3124,16855.658
3125,16909.115
3126,16575.861
3127,53097.996
3128,16864.373
3129,17662.387
3130,19647.186
3131,32029.414
3132,44262.77
3133,19872.936
3134,23623.053
3135,44703.332
3136,19598.695
3137,18923.582
3138,18837.635
3139,16198.794
3140,18226.455
3141,24390.006
3142,30851.15
3143,32098.738
3144,39585.242
3145,33877.836
3146,25663.56
3147,18520.047
3148,26122.87
3149,17008.342
3150,37208.402
3151,19143.592
3152,17205.25
3153,73790.07
3154,32617.639
3155,20997.486
3156,34779.027
3157,19798.494
3158,26407.377
3159,16244.759
3160,16613.734
3161,18904.588
3162,17880.945
3163,19100.533
3164,27048.668
3165,26073.264
3166,42251.496
3167,27630.041
3168,24327.791
3169,16531.924
3170,50180.39
3171,20479.959
3172,19756.488
3173,59138.633
3174,23805.568
3175,18996.4
3176,86739.734
3177,18978.328
3178,21501.768
3179,36761.996
3180,25236.12
3181,29034.672
3182,23860.416
3183,16131.882
3184,20733.52
3185,17115.072
3186,18473.969
3187,19763.592
3188,26272.129
3189,19684.209
3190,18768.129
3191,19610.81
3192,22921.234
3193,41430.62
3194,22323.162
3195,34562.316
3196,18547.037
3197,23047.76
3198,19478.783
3199,16207.123
3200,23407.555
3201,18351.973
3202,17828.94
3203,23989.723
3204,35646.008
3205,24261.617
3206,20861.215
3207,19709.174
3208,20705.045
3209,33890.83
3210,19453.756
3211,23161.615
3212,37624.617
3213,24692.186
3214,20969.07
3215,16319.172
3216,25018.479
3217,24222.87
3218,31797.19
3219,26922.252
3220,20463.54
3221,22899.668
3222,21194.053
3223,24992.078
3224,18330.02
3225,43862.3
3226,20646.086
3227,43405.43
3228,24621.943
3229,31094.018
3230,45559.098
3231,16834.227
3232,20239.205
3233,16682.725
3234,21714.316
3235,16922.666
3236,23737.057
3237,18809.432
3238,23382.72
3239,32108.045
3240,38027.86
3241,42502.836
3242,16748.47
3243,17452.19
3244,21574.504
3245,26153.605
3246,23668.133
3247,28935.902
3248,20954.775
3249,28092.238
3250,17166.436
3251,23618.053
3252,19135.506
3253,20774.035
3254,16596.854
3255,24938.508
3256,26679.71
3257,23114.922
3258,17875.676
3259,74925.234
3260,24833.2
3261,17364.594
3262,23923.488
3263,16481.451
3264,39622.184
3265,26638.727
3266,24959.684
3267,16572.637
3268,18325.107
3269,20417.2
3270,16840.94
3271,31254.982
3272,22844.566
3273,31467.277
3274,28509.809
3275,16972.807
3276,17997.303
3277,18722.701
3278,23426.158
3279,27540.041
3280,16745.516
3281,18177.482
3282,40067.918
3283,18072.676
3284,20222.418
3285,35639.55
3286,42354.492
3287,16876.346
3288,16649.488
3289,19614.104
3290,17647.72
3291,27857.299
3292,40063.258
3293,29283.508
3294,17503.248
3295,16964.795
3296,33526.883
3297,35894.805
3298,29911.428
3299,23091.389
3300,21437.84
3301,21152.816
3302,17369.861
3303,29540.56
3304,25560.14
3305,27239.875
3306,26066.924
3307,23973.232
3308,27764.545
3309,20922.445
3310,17268.854
3311,24004.852
3312,17324.182
3313,17129.393
3314,17212.34
3315,16518.732
3316,26168.451
3317,18847.16
3318,27635.627
3319,21954.79
3320,21567.385
3321,16603.598
3322,24074.596
3323,22192.549
3324,24005.516
3325,17000.654
3326,16865.082
3327,51534.793
3328,16122.192
3329,17242.54
3330,28558.656
3331,17516.29
3332,16963.71
3333,19288.244
3334,16100.327
3335,16259.251
3336,16920.973
3337,24927.283
3338,56802.293
3339,23856.615
3340,16594.86
3341,15966.008
3342,26319.803
3343,19032.018
3344,26861.469
3345,18965.717
3346,16006.03
3347,29252.19
3348,22096.96
3349,27408.373
3350,22950.787
3351,17965.098
3352,16400.916
3353,16522.828
3354,18807.227
3355,38044.582
3356,16744.43
3357,27395.541
3358,25904.77
3359,25995.053
3360,25351.21
3361,29483.367
3362,24251.602
3363,22178.393
3364,23238.703
3365,24239.438
3366,17315.064
3367,21153.584
3368,19674.074
3369,18149.523
3370,22921.453
3371,16735.17
3372,29991.238
3373,30204.166
3374,38138.418
3375,18727.701
3376,23244.09
3377,16029.953
3378,16254.228
3379,22295.248
3380,21805.338
3381,16148.754
3382,19730.428
3383,16577.963
3384,15864.734
3385,21952.025
3386,20987.176
3387,18881.217
3388,17631.385
3389,38152.68
3390,22207.05
3391,31734.629
3392,24141.78
3393,27042.092
3394,19630.404
3395,31005.121
3396,16485.318
3397,22279.795
3398,16727.127
3399,17426.893
3400,23574.012
3401,29139.643
3402,18813.738
3403,20968.049
3404,22818.523
3405,16009.007
3406,42913.027
3407,28557.402
3408,20048.3
3409,18096.822
3410,26139.842
3411,28357.652
3412,17969.826
3413,21795.254
3414,18857.21
3415,26686.074
3416,24609.104
3417,25397.334
3418,19002.543
3419,18484.438
3420,18247.865
3421,36738.934
3422,25724.062
3423,18264.807
3424,16229.846
3425,45186.355
3426,17692.21
3427,25526.643
3428,22434.658
3429,30013.814
3430,18797.166
3431,23746.998
3432,16152.743
3433,18056.412
3434,23343.482
3435,29460.629
3436,22168.01
3437,29959.02
3438,34672.188
3439,19045.271
3440,17118.484
3441,27697.158
3442,16198.654
3443,18316.232
3444,35017.16
3445,24195.67
3446,26324.195
3447,22537.875
3448,38126.598
3449,17531.432
3450,40614.97
3451,26749.725
3452,27774.9
3453,29336.059
3454,19086.586
3455,46739.89
3456,31528.738
3457,16671.559
3458,35702.383
3459,27286.807
3460,18756.533
3461,17592.55
3462,25118.773
3463,20052.088
3464,22666.846
3465,56304.48
3466,26877.305
3467,16400.135
3468,25606.133
3469,16739.479
3470,17765.05
3471,28049.54
3472,17237.475
3473,27329.467
3474,20214.648
3475,43341.562
3476,17353.766
3477,36977.965
3478,19573.74
3479,16763.188
3480,27735.805
3481,16436.557
3482,32042.674
3483,20444.498
3484,17179.064
3485,15988.606
3486,22440.844
3487,40864.016
3488,24022.807
3489,18392.729
3490,16725.373
3491,49397.785
3492,30916.715
3493,26376.14
3494,39524.36
3495,16605.514
3496,30573.684
3497,26944.137
3498,22088.658
3499,16450.922
3500,18966.043
3501,17073.172
3502,16981.63
3503,18513.69
3504,17262.299
3505,17422.488
3506,16780.24
3507,20897.318
3508,18369.781
3509,28472.31
3510,17073.434
3511,18068.143
3512,17361.148
3513,28680.965
3514,47955.355
3515,26865.85
3516,19180.068
3517,16074.796
3518,21729.336
3519,17629.182
3520,15930.978
3521,16362.778
3522,33116.902
3523,44794.402
3524,23665.041
3525,24462.129
3526,26802.484
3527,36345.72
3528,24923.55
3529,26237.398
3530,21685.404
3531,16647.312
3532,18739.887
3533,22555.615
3534,20166.45
3535,18435.229
3536,15981.7
3537,29711.357
3538,23626.252
3539,32710.752
3540,17149.744
3541,29243.066
3542,18753.85
3543,20990.799
3544,15870.727
3545,51767.543
3546,38924.008
3547,26666.459
3548,19111.904
3549,25642.398
3550,17152.69
3551,30598.77
3552,16019.5
3553,17430.432
3554,36649.977
3555,35635.777
3556,50961.3
3557,18107.613
3558,19989.648
3559,19678.314
3560,22106.805
3561,18402.537
3562,36936.76
3563,16733.621
3564,27260.795
3565,36605.684
3566,19746.203
3567,29382.146
3568,17258.234
3569,26317.217
3570,15919.161
3571,26029.46
3572,18788.078
3573,16409.021
3574,16327.36
3575,26735.188
3576,19424.816
3577,18589.256
3578,23787.23
3579,17089.186
3580,24828.297
3581,29191.518
3582,17592.717
3583,18761.023
3584,32491.184
3585,28120.143
3586,18041.643
3587,22214.486
3588,17338.793
3589,26377.373
3590,23986.979
3591,27023.916
3592,23506.256
3593,38903.04
3594,34037.3
3595,18799.604
3596,20222.092
3597,17675.074
3598,27657.959
3599,33671.977
3600,16235.403
3601,30216.67
3602,17835.248
3603,16664.596
3604,27964.172
3605,24419.89
3606,18280.734
3607,18798.87
3608,38988.69
3609,21358.025
3610,31912.178
3611,18463.717
3612,20943.607
3613,17995.227
3614,16909.18
3615,26389.502
3616,22731.555
3617,26457.568
3618,16302.34
3619,28145.041
3620,88477.29
