id,price_target
1892,20203.731519039877
1893,36670.66498304815
1894,19934.828118710386
1895,17577.009326639625
1896,52780.720244240074
1897,25281.522932013602
1898,25894.17219598575
1899,18461.414366505058
1900,23474.365526693775
1901,17343.672670975036
1902,21985.08192126043
1903,36480.39229926032
1904,48675.94956753709
1905,39077.93081974028
1906,18902.37220564504
1907,24634.087638987065
1908,17886.49036027955
1909,30960.193117540155
1910,23099.836573924596
1911,23223.2227606585
1912,19469.006368383776
1913,18480.64475843654
1914,20979.781542127566
1915,19516.217064372497
1916,21801.965849181437
1917,16274.208937553341
1918,19597.27499231963
1919,16302.143969805424
1920,18747.058725702962
1921,18368.667056405124
1922,20423.989647626917
1923,17104.218268544097
1924,37760.12148950536
1925,22537.89711201834
1926,30161.635072397654
1927,19251.145417688243
1928,44697.394447539125
1929,16342.392639256965
1930,30208.883138004465
1931,23107.0362185201
1932,25168.16540932631
1933,25383.01765069941
1934,17270.82988214073
1935,19570.288339056744
1936,20935.548688539027
1937,18628.580416052497
1938,30023.970090744097
1939,22773.444628655197
1940,26786.199617679693
1941,24805.10879948404
1942,17900.03380688539
1943,23658.9476555853
1944,31821.28366812241
1945,27186.30690700309
1946,15914.193790239404
1947,18877.33485989797
1948,25816.68256983039
1949,16592.55581871127
1950,50863.54782477965
1951,24654.682729386735
1952,17896.22294301418
1953,23861.57666733376
1954,35080.55372955858
1955,16620.365551354702
1956,18823.1538576845
1957,24585.17507674325
1958,16885.563962391134
1959,17842.86235926224
1960,27015.385661957618
1961,19440.947080643098
1962,36519.29237655747
1963,20084.361666372293
1964,22811.218813008494
1965,16114.61934997728
1966,20998.508157274617
1967,17476.487269625202
1968,23328.832911913607
1969,35121.14304919757
1970,16437.873373307026
1971,16747.715392957067
1972,56607.809506978476
1973,30636.656678056675
1974,27940.526400662176
1975,24967.129787767128
1976,15997.813422521713
1977,25083.91154074467
1978,26230.09287312193
1979,18475.829226248527
1980,23787.838268359854
1981,23767.62157786769
1982,19311.710053477353
1983,22593.297993378666
1984,17982.93141774069
1985,24473.32917122285
1986,24161.35187101822
1987,34366.20598188772
1988,18579.73989370462
1989,18553.470898409516
1990,15981.94570399649
1991,18076.146725552666
1992,25757.695005896952
1993,17149.305011676686
1994,16406.067441518848
1995,20903.883091702945
1996,21791.2133591434
1997,19977.373043270814
1998,19954.351408447226
1999,35448.65152731023
2000,22416.2224258575
2001,18950.21722005834
2002,20186.714762896856
2003,19356.912382110833
2004,24074.41182570389
2005,22660.950807436227
2006,22107.84775101579
2007,36596.80690737556
2008,21868.899451647907
2009,24428.812616920794
2010,17141.562286118606
2011,17783.99920304684
2012,40545.266127838164
2013,43663.227301208295
2014,25375.544504522026
2015,25146.8356195756
2016,35343.22801847916
2017,40045.552569868945
2018,28729.810836640205
2019,26483.07776011087
2020,16237.215404809502
2021,19819.759281500756
2022,17897.47749393898
2023,16979.284280258
2024,20948.293783984125
2025,16928.67167703618
2026,18513.845678690024
2027,24669.688901628764
2028,23020.146194660374
2029,16718.339217218403
2030,18068.379750034263
2031,21442.448635406054
2032,36495.573190767376
2033,19404.258407864778
2034,40715.07326078066
2035,42996.23935131649
2036,20396.343625799236
2037,22042.67123478424
2038,19633.22380738242
2039,17433.464384596653
2040,21589.660422696947
2041,23552.966245373806
2042,31758.275201656736
2043,17875.79979577882
2044,29140.037893792327
2045,30209.949141228884
2046,39348.2104848864
2047,35682.087891692434
2048,17367.040393136194
2049,19677.85317512473
2050,20415.22850740644
2051,23293.3170955919
2052,22504.266795029955
2053,25680.466827944052
2054,21300.168514036963
2055,16561.6549611641
2056,22632.942612366824
2057,20841.721637560822
2058,20850.588740254454
2059,16152.209717176127
2060,16776.48115963406
2061,27136.38984749382
2062,18358.156666726558
2063,25896.919722855793
2064,16702.603125958605
2065,16436.77795627917
2066,25808.71869111514
2067,17858.414375155277
2068,28930.968971935436
2069,24605.717542528833
2070,36785.081837880236
2071,24186.94315981012
2072,26133.3101549264
2073,23859.38070567564
2074,35445.54138091007
2075,17180.74102250127
2076,43793.185491301854
2077,25972.872821686597
2078,16450.033679531403
2079,18178.74151352067
2080,16740.680843565686
2081,66463.40724899451
2082,18258.480071258913
2083,25108.522261580038
2084,19210.11038812973
2085,18517.048518144773
2086,26795.86423518599
2087,19263.877887930747
2088,40878.14465559383
2089,17185.72712096208
2090,17474.72265213571
2091,51222.10506682796
2092,21892.69169915551
2093,18599.96051917208
2094,15944.839001435883
2095,17152.49060059742
2096,21618.583634288716
2097,31491.091558062926
2098,16102.253930418608
2099,19255.421541924286
2100,18677.838786067074
2101,19693.288223330117
2102,33062.52876297107
2103,25022.582694120392
2104,19820.243665239013
2105,18446.986561739406
2106,30366.07683508802
2107,20608.36055705978
2108,23586.414637756738
2109,19526.43831457915
2110,28062.087738707418
2111,16182.522233533298
2112,44385.69484426131
2113,25581.216458873234
2114,33026.822484323755
2115,30641.032437863076
2116,20529.167408801313
2117,17830.648168036347
2118,16769.600462190454
2119,24366.906630892638
2120,23714.695254629634
2121,22502.689342239344
2122,24510.76098073873
2123,20926.9772637784
2124,17372.811645097183
2125,17257.24813096952
2126,19148.136245317506
2127,25776.193254102942
2128,16841.02802365004
2129,37667.93592503429
2130,48002.118816480164
2131,25491.130564421506
2132,31605.08565999034
2133,17785.640264885027
2134,24804.42867152851
2135,25768.469189012998
2136,17674.130999065062
2137,36605.42881276881
2138,18042.265850084743
2139,51269.81724240068
2140,34088.678533436076
2141,16104.306175004725
2142,18359.60556519606
2143,23010.685673793992
2144,21767.575505109995
2145,25095.42106440334
2146,31849.664197562317
2147,30206.89528652313
2148,24820.833824074394
2149,25705.472830504776
2150,37065.75904728975
2151,16497.9290022108
2152,21170.105742391384
2153,24088.12865263059
2154,20927.678316933885
2155,40537.42696240198
2156,17309.819099919467
2157,17937.77865157282
2158,17011.984413237184
2159,21959.793870366513
2160,25215.6344123099
2161,38125.44358669209
2162,23457.53589662518
2163,25814.7006022175
2164,16427.22603592755
2165,27635.772030322783
2166,22524.74078202092
2167,34532.75352289122
2168,17016.95399809054
2169,28075.746906026823
2170,23653.047935496845
2171,16754.477253492245
2172,20975.295041202527
2173,22867.989417933553
2174,27894.863948392787
2175,22795.016776110566
2176,17418.215966893866
2177,17488.17949515531
2178,23556.414539506783
2179,23794.809810249782
2180,27888.89873593595
2181,24042.94263070594
2182,18364.646959372116
2183,18247.51062462607
2184,18857.840083998082
2185,18960.815648279135
2186,25206.62987340463
2187,16936.647361145286
2188,27444.914743087134
2189,24894.361049321124
2190,25786.243533372155
2191,17092.9600207592
2192,19072.01425783955
2193,25640.66186765231
2194,19054.80798871639
2195,21543.06309540891
2196,23935.03001665318
2197,22072.685477422812
2198,20970.15200089517
2199,35232.808578618555
2200,30266.36406293702
2201,23413.337345750075
2202,16679.60638750563
2203,28308.864597540673
2204,21072.712680464214
2205,16530.397796443765
2206,105031.39617117557
2207,25346.13319567507
2208,49360.062829604394
2209,23236.892310682477
2210,24631.885188974124
2211,33432.76785897317
2212,33534.00400555705
2213,26758.489876284682
2214,21447.566875204877
2215,16125.761920900033
2216,33775.2161264311
2217,23453.056370785853
2218,17026.54635691334
2219,18395.50774492985
2220,23486.631676755016
2221,23537.932192318545
2222,16175.457020680064
2223,30575.877144114966
2224,26843.298808805535
2225,17260.262402395892
2226,33296.81667352664
2227,18582.480046777877
2228,17589.517396518964
2229,34708.18394009283
2230,17396.650003572402
2231,19251.829350140422
2232,21887.501160916585
2233,18441.05195297641
2234,16660.450405365016
2235,39505.41187345726
2236,27654.095855574313
2237,22652.04296196732
2238,18287.52290369903
2239,16491.75235943847
2240,16511.43875486383
2241,28153.270053982837
2242,20298.407980363936
2243,31607.33131221891
2244,23610.1022077608
2245,32667.854356156065
2246,23034.61887340796
2247,19974.686770446886
2248,17620.65952074703
2249,19171.875620096445
2250,20741.27170816972
2251,17754.17059421153
2252,31223.110759028033
2253,25126.674133219072
2254,23380.446561428882
2255,18308.361853099046
2256,18720.303221104965
2257,17278.96881925296
2258,51706.28590708503
2259,27612.153544271016
2260,42343.59914042778
2261,18200.57175261959
2262,52010.86686556093
2263,21494.034527263113
2264,17881.343595847702
2265,19393.788982527854
2266,66407.41400252019
2267,18230.846034149003
2268,17184.405684458638
2269,23625.300646632255
2270,19815.00822273932
2271,17764.25896896438
2272,22641.508244072575
2273,19235.2084124797
2274,19402.717819834317
2275,20237.677792138726
2276,17169.274800604555
2277,26182.262317967416
2278,17760.589228543366
2279,65520.78478908646
2280,17164.045879211473
2281,21988.36883222004
2282,24513.71240832142
2283,26665.167437043077
2284,20521.38130123561
2285,25619.93343287714
2286,19471.397150953097
2287,21826.658428289003
2288,24160.378323273264
2289,16586.24092816366
2290,18366.416043997586
2291,21369.46413552549
2292,16811.985233655152
2293,21315.175965856128
2294,28885.141042798525
2295,20076.823236410277
2296,16993.929661947754
2297,24801.111097293448
2298,28534.929002676185
2299,24030.953183594036
2300,17660.440545086003
2301,18021.76413568078
2302,18804.53551087661
2303,18310.28704809571
2304,33211.805369958056
2305,25997.463097674135
2306,24398.642768114463
2307,31148.057251458144
2308,35243.167787707105
2309,25649.01419844271
2310,23589.254766061713
2311,17740.980728195645
2312,26812.83844849644
2313,23009.264736595294
2314,38214.45713847655
2315,25547.07112409782
2316,27233.84822152593
2317,36424.29959631721
2318,16461.133416959357
2319,40349.16378522924
2320,29873.304803387808
2321,28030.658772064446
2322,24527.4806898661
2323,29148.55709852233
2324,16635.766343012798
2325,16353.431447399555
2326,26322.21904771527
2327,19415.44637477345
2328,19770.473193265774
2329,34036.993626661555
2330,42435.458807030845
2331,16011.148447806616
2332,18036.328123642994
2333,44689.168056455135
2334,31111.295437813525
2335,32310.784698206553
2336,62821.46720828448
2337,17863.969821161147
2338,17862.5153155188
2339,39755.655549528194
2340,20062.742646070998
2341,28407.695578201412
2342,21470.163588757336
2343,18137.293569128262
2344,16680.383902571364
2345,20691.383834191496
2346,45694.633451757465
2347,16318.422958384528
2348,18605.001368849047
2349,17208.631759288888
2350,27032.505374272314
2351,16514.16329516501
2352,29917.88983622698
2353,75681.08841692349
2354,20540.364807923124
2355,22138.051025390232
2356,21730.910290573465
2357,20566.134162447823
2358,37937.96014453711
2359,16739.14816706786
2360,27111.730726993224
2361,24160.29191560544
2362,18953.900010510075
2363,16122.476771699176
2364,26111.19357448047
2365,37490.47806868928
2366,16919.834381672714
2367,16480.1014992755
2368,28120.646077574544
2369,25804.583859300412
2370,35460.96801994421
2371,15954.125661809936
2372,40339.54470324255
2373,26884.28481493673
2374,17319.642608292314
2375,25664.76629111533
2376,28971.84039175919
2377,32580.70439926415
2378,25190.06583809941
2379,25731.196430840286
2380,15981.429371808552
2381,35225.7445550062
2382,19190.075222572294
2383,16483.003617250935
2384,16833.791725725045
2385,22624.6283606954
2386,25563.339631591458
2387,18699.815785720133
2388,23842.33758747991
2389,33325.829808747076
2390,27752.08344577116
2391,31339.78853797833
2392,16796.591520316822
2393,17203.364190408054
2394,20116.332658139054
2395,18331.27650231782
2396,16660.13063028752
2397,16858.239009718232
2398,32574.700223883545
2399,32669.817208303797
2400,22058.422699605257
2401,29832.52023171143
2402,20963.405704652047
2403,16621.128416014442
2404,27959.565586976925
2405,18816.94569486908
2406,19455.866949112726
2407,30868.64035678264
2408,18564.588851153516
2409,21426.781941780104
2410,39584.08275825252
2411,27663.987857284832
2412,26718.230746648765
2413,44129.37554230434
2414,19653.637264009605
2415,29179.43053078779
2416,17169.671895310774
2417,26798.017370973423
2418,17314.035569489864
2419,21260.490905994135
2420,20814.572215362285
2421,23357.418206134
2422,19512.466891379372
2423,20260.432103444487
2424,17228.557662037565
2425,17010.83248815065
2426,24225.767919724796
2427,16511.54308230632
2428,16036.406460057333
2429,17374.97610004291
2430,16353.70439369873
2431,28760.960774914292
2432,20080.380237536458
2433,16745.006222548036
2434,29261.11034024467
2435,20662.814239603988
2436,20850.675740043742
2437,23308.09488371957
2438,37308.51866272802
2439,17587.98459060311
2440,20775.81894006351
2441,20252.99177368047
2442,29032.740098442235
2443,56858.35971537993
2444,32508.293226961257
2445,36038.912648402795
2446,28571.677914723354
2447,81800.1261363378
2448,20697.684807397898
2449,16990.25700516205
2450,16213.796230634996
2451,22723.403882072955
2452,16792.945492950843
2453,34506.93472602519
2454,19450.9271706042
2455,26743.2078585427
2456,19921.060849016638
2457,18318.258461204015
2458,19221.39265313968
2459,20040.332191471847
2460,24872.670255457633
2461,20992.966501712974
2462,18558.184982096347
2463,16028.430470015264
2464,25077.267853021913
2465,31048.86362385767
2466,39466.80317579074
2467,21449.01411155382
2468,19601.854668338903
2469,33505.6883777449
2470,28783.71572019077
2471,38703.943523052876
2472,16201.155772929798
2473,17167.780660547538
2474,30658.570966801006
2475,20576.53975344118
2476,29240.515600299004
2477,16796.675622543316
2478,25982.163463661687
2479,17835.082925667055
2480,23777.56336572757
2481,25088.289801749295
2482,27588.713111816545
2483,29824.156674422546
2484,19529.155106891376
2485,27504.100036589116
2486,19017.281325351956
2487,32447.970378638038
2488,42727.27905233322
2489,23678.33232794748
2490,32132.183815638124
2491,53102.73260434709
2492,20768.518646502012
2493,83732.19779346314
2494,16282.23346060832
2495,44639.94792645374
2496,23291.090129057902
2497,22362.727294879005
2498,18090.700741908775
2499,18631.156744272692
2500,27182.690214418457
2501,22793.8428476499
2502,15951.328066290287
2503,37140.00563995376
2504,19303.064721401326
2505,15976.533618887232
2506,21392.787007398994
2507,16101.687641425087
2508,18055.216912849148
2509,55035.71289699135
2510,19640.64953694111
2511,19333.646871866906
2512,30206.05264982964
2513,18160.277733748775
2514,28092.922313681862
2515,17512.869289374976
2516,39146.62119531215
2517,16408.18579072536
2518,24286.591509382084
2519,17969.916518130547
2520,30715.933482104603
2521,26900.45557356233
2522,18704.63394729271
2523,27113.637726782374
2524,42094.07395537744
2525,35867.0167912661
2526,18981.688586570024
2527,38462.98825834061
2528,28013.307696621523
2529,20233.863770252094
2530,40048.24515187409
2531,19608.244636647763
2532,16699.9032435384
2533,16881.705414637203
2534,17174.50531486369
2535,20200.167117781206
2536,25937.456431479513
2537,36564.98976757775
2538,17587.332507109873
2539,60963.06930281599
2540,23824.39775879995
2541,26715.332389590818
2542,16785.561759603293
2543,26261.25618980362
2544,17937.695251473408
2545,16098.073459197365
2546,16026.282810613759
2547,16977.250073451305
2548,35243.823217225116
2549,19321.07098569942
2550,70049.50024801501
2551,20530.934498022696
2552,24870.748897850073
2553,29557.22164211513
2554,16681.734200271498
2555,17785.739920803433
2556,19469.407906497687
2557,16446.590320184267
2558,17082.823139644996
2559,18944.965398240973
2560,17232.294153670453
2561,31041.69847800179
2562,41351.40711515892
2563,22542.545834787456
2564,19048.071527108787
2565,20135.697626281726
2566,16289.296760090521
2567,18537.815288808048
2568,29158.434431707043
2569,19350.175237240837
2570,21020.3561185841
2571,22652.35621669949
2572,16834.433934313758
2573,17286.796276284775
2574,33545.183393020976
2575,22263.96941457655
2576,27589.357753566946
2577,21468.60743136097
2578,25056.307825606
2579,17279.46527019065
2580,33803.36460296184
2581,18825.644878038278
2582,26793.481292525103
2583,19471.397150953097
2584,26553.708779487595
2585,18755.647342443368
2586,20291.943096013696
2587,28412.030731872663
2588,26473.481768785143
2589,17037.602432822925
2590,16987.75972786906
2591,21858.267695504415
2592,22802.37694582684
2593,25655.191536511422
2594,19529.278500604683
2595,23004.678835251627
2596,27405.308665481985
2597,17923.383979406233
2598,16681.732211534727
2599,18205.371975198792
2600,21865.484423626564
2601,18809.562285924294
2602,20032.547584565233
2603,16271.285384932211
2604,21663.928959462817
2605,17715.00207675242
2606,17887.03411907371
2607,19295.826428580007
2608,23699.880062423512
2609,21394.080067916337
2610,30188.06040581714
2611,24156.461486177235
2612,16950.108155527756
2613,16390.1562961858
2614,17158.21715146341
2615,18657.27993602331
2616,21015.825865606897
2617,23069.074713911024
2618,27779.12644795745
2619,53395.23005689499
2620,22814.525877627955
2621,23148.67505579707
2622,24015.488068654686
2623,16242.764201024844
2624,55648.20880102505
2625,18500.984719177603
2626,18136.12815215437
2627,21886.530518124484
2628,28420.269346480854
2629,29157.676657102682
2630,51133.152975696175
2631,16653.95282734043
2632,22277.852506818137
2633,16141.439506510189
2634,21250.5171894494
2635,22434.90452621405
2636,31550.605948561497
2637,18855.270624829558
2638,40219.18303543135
2639,30801.848066778493
2640,31340.408738895312
2641,32631.881845286138
2642,17227.883988356552
2643,20472.827697828343
2644,46045.3762278279
2645,18299.098864684842
2646,27364.389579855055
2647,16838.687177596596
2648,22074.730160874846
2649,32812.196139035696
2650,30935.798754311625
2651,28805.788115964606
2652,36718.12756492905
2653,26827.00889619774
2654,33217.95073312069
2655,17826.86907730849
2656,31643.064663048768
2657,27500.860710281635
2658,28876.354576695685
2659,15981.81614306066
2660,36062.524209936
2661,43591.68350061511
2662,32614.427554562244
2663,39906.20611709954
2664,16385.332634167928
2665,49789.48477337766
2666,19466.184230093084
2667,21132.90999273271
2668,33945.38189373511
2669,28865.375252358746
2670,16713.71984840173
2671,18362.943719601717
2672,23539.043418062927
2673,16126.675115174223
2674,36557.73710151496
2675,30750.483142055586
2676,29961.77702489352
2677,20110.704933574274
2678,21350.9005062179
2679,36138.37993714791
2680,33839.99915037267
2681,16733.511599418816
2682,16329.348239948893
2683,26603.81628721927
2684,16858.669107675887
2685,16429.227639746383
2686,16543.230035759167
2687,16358.651359864878
2688,22446.948664062224
2689,24516.243321294354
2690,16951.302448767998
2691,20201.927564400834
2692,27140.75101693503
2693,16391.04147216407
2694,37886.111461305714
2695,21359.61754602834
2696,24467.360556246087
2697,27218.28175327248
2698,34987.01752035816
2699,16069.972735747244
2700,22929.591576567596
2701,20061.907930642097
2702,30125.211408687108
2703,31991.60371658879
2704,18998.706525956124
2705,26665.98123630866
2706,27984.341930422645
2707,31719.24282432863
2708,19823.44562132437
2709,16257.91784514221
2710,22395.574743452613
2711,19359.337866825244
2712,22780.9118973203
2713,19509.878017526888
2714,27115.45434961989
2715,20797.13521353173
2716,18232.884802410023
2717,24451.591283299662
2718,27828.467423071124
2719,19381.20401494694
2720,25658.4275874129
2721,33859.675439693056
2722,30433.68741161367
2723,36125.750649146736
2724,18312.146952488765
2725,27959.93890329489
2726,22073.85647630396
2727,26636.547681557546
2728,16709.081835883942
2729,18250.797937973468
2730,17566.04928769697
2731,16763.16423695467
2732,18292.568494037594
2733,15999.009286116065
2734,23530.491699025726
2735,23526.996713775818
2736,17298.252302238197
2737,24676.554092993436
2738,45508.04082088995
2739,17140.857274944705
2740,21477.288031976295
2741,18471.913401230493
2742,24427.438068585867
2743,34857.73394060305
2744,18564.73492231151
2745,27415.97451099714
2746,16784.293101205403
2747,16275.499192497615
2748,36514.88684149855
2749,35693.77061650883
2750,26500.302444674573
2751,17906.404839375595
2752,25987.398655226476
2753,36331.40759080464
2754,26787.63024668116
2755,17036.27613716726
2756,34563.75828327381
2757,16860.743378975865
2758,16595.96444539963
2759,31233.75807757852
2760,17218.43479493467
2761,26080.003123823775
2762,31458.54489204183
2763,40753.319222688966
2764,17264.948427692187
2765,25165.147189592248
2766,22789.51722574582
2767,18964.95041556448
2768,18958.168875846473
2769,24655.264695166374
2770,19099.57752044746
2771,25851.22522574538
2772,24554.718453695357
2773,32632.519834918934
2774,22803.81772975488
2775,19531.12717144974
2776,39373.85870607952
2777,17804.533976095274
2778,26373.4365859646
2779,38931.47955543424
2780,18264.503992628728
2781,17509.66269771031
2782,39999.28183498686
2783,18880.78064832214
2784,24095.751211945186
2785,55587.2368586097
2786,23120.675970711203
2787,21210.282211247206
2788,37449.14167063991
2789,57142.789140593304
2790,20921.11278894122
2791,18751.155823397537
2792,21862.619861082923
2793,16288.772440758668
2794,17089.094829313002
2795,26676.403876881202
2796,19159.197103423212
2797,30738.219612237055
2798,18272.971755049133
2799,29244.336352779595
2800,23052.299295641616
2801,20995.36169910714
2802,17201.48154883289
2803,26970.167616170584
2804,22870.96116462054
2805,26382.530826644703
2806,22565.045218870906
2807,17338.033049456695
2808,24584.454085800942
2809,24731.01374580325
2810,18414.63216835138
2811,16585.685301218786
2812,26641.489129354373
2813,16358.994602610826
2814,22324.59922496604
2815,20712.36161776587
2816,17224.160773318385
2817,16730.651144069292
2818,19724.608503929856
2819,16234.92170766605
2820,31486.89469819474
2821,18493.872999052423
2822,26831.97288089464
2823,23695.16217238319
2824,19203.94631276995
2825,26347.096087511196
2826,23988.848431486025
2827,34905.588078016255
2828,28070.961091011908
2829,16684.49479545847
2830,43992.66092999071
2831,36526.92060693143
2832,28428.81536714172
2833,25811.512538789928
2834,21478.196997276802
2835,40668.91131435494
2836,18345.561322530582
2837,17245.909722475568
2838,26589.5925567513
2839,32937.45053677481
2840,16692.186296767064
2841,30412.419682482112
2842,27028.46447952134
2843,17818.52943164886
2844,23717.76571784261
2845,37250.87732859036
2846,16823.9168405945
2847,16395.796447131215
2848,16552.40540183163
2849,23704.11283722804
2850,18394.92879290079
2851,17375.30959506358
2852,17548.948366533637
2853,18460.958787626983
2854,35194.17955436262
2855,44330.51967509438
2856,33885.922903348335
2857,27449.338583987646
2858,20782.170399795436
2859,24148.05395159855
2860,19117.722169664652
2861,29049.33038721232
2862,34860.45173367479
2863,16485.047392154105
2864,26625.22645783838
2865,55492.42440563676
2866,32321.14787628899
2867,38558.57203708868
2868,17307.194386434807
2869,23903.725910917354
2870,16598.370490789504
2871,17054.406373118378
2872,24933.29877935868
2873,22841.800229333032
2874,27027.252973288192
2875,19430.471759688586
2876,16839.201091907307
2877,31592.940803369922
2878,22958.48140470096
2879,24733.802981429373
2880,16579.879025884806
2881,27291.576258869558
2882,20191.116846754005
2883,22920.037113444505
2884,25760.88256451513
2885,31703.312227180304
2886,122505.10650792705
2887,28387.505190766595
2888,39404.50268255884
2889,24865.02128657228
2890,17005.398400754577
2891,18022.215322319003
2892,25398.11588050048
2893,19530.482212250416
2894,39613.775830522834
2895,24595.96902096262
2896,31288.705242225322
2897,33239.16730588964
2898,20090.73167838153
2899,18639.478940932528
2900,26785.094764535188
2901,28552.909500553586
2902,18989.61043395184
2903,17708.477470371785
2904,33541.06465869661
2905,28626.221154075505
2906,77638.04264251186
2907,19681.346533391803
2908,24647.071411620378
2909,17220.142739833598
2910,16517.06353457274
2911,18175.51268112037
2912,20560.932114731757
2913,17416.316043404902
2914,16265.220737051106
2915,28547.307245181662
2916,21564.230751244497
2917,19635.17594970272
2918,21019.89252462437
2919,20689.760793208363
2920,17203.844112389288
2921,25128.585304387503
2922,27362.660663888335
2923,17326.986527769943
2924,16957.53596358272
2925,25737.504018439682
2926,32033.224238570732
2927,38911.58354746028
2928,19739.689577254732
2929,17144.431674186795
2930,21324.076707474593
2931,23774.853618020483
2932,21082.63562390009
2933,20679.1352408467
2934,19139.397571246784
2935,18626.810507353486
2936,23353.269609330928
2937,27123.860238701884
2938,24232.509579780562
2939,16795.482211308667
2940,24845.03834589225
2941,30931.366151423907
2942,27237.945798139543
2943,20599.95009720034
2944,23321.964525118266
2945,44288.821647437464
2946,18025.257904232927
2947,28479.901027521984
2948,24948.278228476553
2949,16578.789957912893
2950,28376.562882944094
2951,29734.57361518336
2952,23643.113109774135
2953,37442.999153458106
2954,18682.809421857186
2955,17018.24632791435
2956,16684.488828261598
2957,27091.860662012794
2958,18383.329470342196
2959,16725.92867304187
2960,25337.5351415817
2961,26430.04663720329
2962,22165.0161061653
2963,16743.14379734374
2964,22766.300065990392
2965,23003.1430917606
2966,28928.651364005433
2967,28037.4163706666
2968,19071.082071623914
2969,20203.278708876227
2970,26869.110333982146
2971,20964.560344629852
2972,26536.898605439383
2973,18215.01964884093
2974,17221.32731552328
2975,23880.296053116366
2976,32376.44858812118
2977,27742.543587025462
2978,17494.53951291983
2979,23034.32779291245
2980,20867.52573886655
2981,16204.375815812995
2982,31715.915412963266
2983,28008.919850935625
2984,19638.806888781583
2985,25254.556786575336
2986,19460.15606503409
2987,20058.65311140043
2988,32679.602071537614
2989,17770.53295247736
2990,37470.460804908944
2991,19552.667528396232
2992,24919.593838147925
2993,16980.725577252928
2994,29164.984093345738
2995,30830.51022554981
2996,21552.323635225097
2997,19223.82636720434
2998,24876.31175389208
2999,26797.582896407668
3000,24654.676851014592
3001,16668.06326116595
3002,18124.074048885614
3003,26036.26374386846
3004,22810.848973744407
3005,30096.063965043802
3006,17490.698202680203
3007,40319.15983247792
3008,16578.88285202727
3009,32726.463530197612
3010,31064.89496235307
3011,29534.41856157484
3012,16099.303687188754
3013,27739.904496634223
3014,20091.023885275612
3015,18872.384468721808
3016,20436.489113239095
3017,24133.21546294442
3018,16304.136164880963
3019,19613.951558596968
3020,20394.415495532623
3021,21425.420494809936
3022,17199.59091138885
3023,18591.332371728862
3024,17320.70187359078
3025,33731.276021579804
3026,17377.41842605688
3027,15940.712698576439
3028,30128.81731402715
3029,17442.33911923346
3030,20835.43394704147
3031,29570.565057890803
3032,23344.406889307145
3033,20011.890888733724
3034,17731.171914271188
3035,36063.710783015595
3036,23366.703709069327
3037,24190.853403559562
3038,17084.232490665017
3039,23575.091269318043
3040,19821.342433206897
3041,24623.793610398156
3042,17578.39867285127
3043,25868.180823329592
3044,19534.657361511716
3045,32906.5080073975
3046,17046.852813036454
3047,20921.429543334565
3048,24302.208020610462
3049,24826.000763862117
3050,16757.48761855677
3051,16943.008798921976
3052,20671.289793347867
3053,23549.68128811243
3054,21361.89413467132
3055,33187.59926968573
3056,26006.60751750718
3057,23184.141702981324
3058,16449.75128124588
3059,16062.770907143835
3060,37622.37607421492
3061,19199.065915114636
3062,17267.581144779313
3063,19487.60185591684
3064,42373.705236184775
3065,16832.647852358205
3066,33477.12527598627
3067,32823.189682448006
3068,21612.677372271788
3069,21080.27319295527
3070,16193.258078221312
3071,16134.778854922872
3072,27248.7738991236
3073,18411.703851749433
3074,23506.676623771524
3075,21031.207136493806
3076,20486.04331042308
3077,31219.165471996097
3078,38084.00639126033
3079,19375.386951417415
3080,25714.324486773934
3081,16077.863974968099
3082,20661.03087388684
3083,16979.500871855274
3084,17336.298945150043
3085,25066.62129196848
3086,21454.82705312712
3087,16359.257890279438
3088,21497.55300109957
3089,20555.662767391135
3090,29438.04723779998
3091,21041.900701860064
3092,23001.706167481625
3093,22507.352268915638
3094,16160.667295699503
3095,17016.110080562517
3096,17797.35047513587
3097,23727.731911231658
3098,20444.238138530523
3099,39523.67965802299
3100,16812.78094530186
3101,23496.629603719754
3102,23553.35934787561
3103,29106.492564277192
3104,21594.020892509063
3105,20455.89157225441
3106,16694.455031404297
3107,20504.808347407874
3108,16543.867076992115
3109,32837.84303079837
3110,25574.65447995751
3111,16444.794411948675
3112,21473.09448744881
3113,25595.486643325028
3114,16262.806755842643
3115,21065.01424816178
3116,18699.28521723737
3117,16643.229029461658
3118,25413.435164307633
3119,53157.836160586034
3120,16789.0700791838
3121,18847.964304327965
3122,31091.548241001845
3123,45140.38840548716
3124,16919.166727911455
3125,16849.372192315168
3126,16556.084078445037
3127,53175.126381756156
3128,16927.67069225955
3129,17535.45103714472
3130,19629.645383833053
3131,32110.502423464593
3132,44127.73421860425
3133,20019.173438530965
3134,23622.140773552335
3135,45028.618056342464
3136,19573.251574172442
3137,18985.79395429377
3138,18988.05296408299
3139,16295.718127606104
3140,18155.38117975766
3141,24619.208779785542
3142,30668.623605067223
3143,32163.01939988586
3144,39578.118505887374
3145,33869.04950642264
3146,25636.97572313179
3147,18494.349233488563
3148,26016.995758837533
3149,17013.76518330765
3150,37597.680494644635
3151,19135.30005300117
3152,17264.534722098077
3153,73948.15217520321
3154,32595.513731351086
3155,20972.65460629549
3156,35066.538308085714
3157,19829.371194734038
3158,26474.277093780205
3159,16271.099164470084
3160,16615.363215776302
3161,18842.039971324422
3162,17896.85660825552
3163,19084.821650730762
